id,label
13224,England
13225,England
13226,Ireland
13227,Scotland
13228,England
13229,England
13230,England
13231,England
13232,England
13233,England
13234,Ireland
13235,England
13236,England
13237,England
13238,England
13239,Scotland
13240,England
13241,England
13242,England
13243,Ireland
13244,England
13245,Ireland
13246,Ireland
13247,Scotland
13248,England
13249,Scotland
13250,England
13251,England
13252,England
13253,Ireland
13254,Ireland
13255,England
13256,England
13257,England
13258,England
13259,England
13260,Scotland
13261,England
13262,England
13263,Ireland
13264,England
13265,England
13266,England
13267,England
13268,Scotland
13269,England
13270,England
13271,England
13272,Ireland
13273,England
13274,England
13275,England
13276,England
13277,England
13278,Ireland
13279,England
13280,England
13281,England
13282,Ireland
13283,England
13284,England
13285,England
13286,England
13287,Scotland
13288,England
13289,England
13290,Ireland
13291,England
13292,England
13293,England
13294,Ireland
13295,Scotland
13296,Ireland
13297,England
13298,Ireland
13299,England
13300,Ireland
13301,Ireland
13302,England
13303,England
13304,England
13305,England
13306,England
13307,England
13308,England
13309,England
13310,England
13311,Scotland
13312,Ireland
13313,Ireland
13314,Scotland
13315,England
13316,England
13317,England
13318,Scotland
13319,Ireland
13320,England
13321,England
13322,England
13323,Ireland
13324,Ireland
13325,England
13326,England
13327,Ireland
13328,England
13329,England
13330,England
13331,England
13332,Ireland
13333,England
13334,England
13335,Ireland
13336,England
13337,Scotland
13338,Ireland
13339,England
13340,England
13341,England
13342,England
13343,England
13344,Ireland
13345,Ireland
13346,Ireland
13347,England
13348,England
13349,England
13350,Scotland
13351,England
13352,England
13353,Ireland
13354,Scotland
13355,England
13356,Ireland
13357,England
13358,England
13359,England
13360,England
13361,England
13362,England
13363,England
13364,Ireland
13365,Scotland
13366,England
13367,Scotland
13368,England
13369,Scotland
13370,England
13371,England
13372,England
13373,England
13374,Ireland
13375,England
13376,England
13377,Scotland
13378,England
13379,England
13380,England
13381,England
13382,England
13383,England
13384,England
13385,Ireland
13386,England
13387,England
13388,England
13389,Ireland
13390,England
13391,Ireland
13392,England
13393,England
13394,England
13395,England
13396,England
13397,England
13398,England
13399,Ireland
13400,England
13401,Ireland
13402,England
13403,England
13404,Scotland
13405,England
13406,England
13407,Ireland
13408,England
13409,England
13410,England
13411,Ireland
13412,England
13413,England
13414,England
13415,England
13416,Scotland
13417,England
13418,Scotland
13419,England
13420,England
13421,Scotland
13422,Scotland
13423,Scotland
13424,England
13425,Ireland
13426,England
13427,England
13428,England
13429,England
13430,England
13431,England
13432,Scotland
13433,England
13434,England
13435,England
13436,Ireland
13437,England
13438,England
13439,Scotland
13440,England
13441,Scotland
13442,Ireland
13443,England
13444,England
13445,Ireland
13446,England
13447,England
13448,Scotland
13449,England
13450,Scotland
13451,England
13452,Ireland
13453,England
13454,Ireland
13455,England
13456,Scotland
13457,England
13458,Scotland
13459,England
13460,England
13461,England
13462,Ireland
13463,England
13464,England
13465,Scotland
13466,Scotland
13467,England
13468,England
13469,Ireland
13470,England
13471,England
13472,Ireland
13473,England
13474,England
13475,England
13476,England
13477,England
13478,Scotland
13479,Scotland
13480,England
13481,England
13482,England
13483,Scotland
13484,England
13485,England
13486,Ireland
13487,England
13488,England
13489,Scotland
13490,Scotland
13491,England
13492,England
13493,England
13494,England
13495,England
13496,Scotland
13497,Ireland
13498,England
13499,England
13500,England
13501,England
13502,England
13503,England
13504,England
13505,England
13506,England
13507,England
13508,England
13509,Ireland
13510,Ireland
13511,England
13512,Scotland
13513,England
13514,England
13515,England
13516,Ireland
13517,England
13518,England
13519,England
13520,Scotland
13521,England
13522,Ireland
13523,Scotland
13524,England
13525,England
13526,Ireland
13527,Ireland
13528,England
13529,England
13530,England
13531,England
13532,England
13533,Scotland
13534,England
13535,England
13536,Ireland
13537,Ireland
13538,England
13539,Ireland
13540,Scotland
13541,England
13542,England
13543,Ireland
13544,Scotland
13545,Scotland
13546,England
13547,Scotland
13548,England
13549,England
13550,England
13551,England
13552,England
13553,England
13554,Scotland
13555,England
13556,England
13557,England
13558,England
13559,Ireland
13560,England
13561,Ireland
13562,England
13563,Ireland
13564,Ireland
13565,Scotland
13566,England
13567,England
13568,England
13569,Ireland
13570,England
13571,Scotland
13572,England
13573,England
13574,Scotland
13575,England
13576,England
13577,Scotland
13578,England
13579,England
13580,England
13581,England
13582,Ireland
13583,England
13584,Ireland
13585,England
13586,England
13587,England
13588,Scotland
13589,England
13590,England
13591,England
13592,England
13593,Scotland
13594,England
13595,England
13596,England
13597,England
13598,England
13599,Ireland
13600,Ireland
13601,England
13602,England
13603,England
13604,England
13605,England
13606,Ireland
13607,Ireland
13608,Ireland
13609,Ireland
13610,Ireland
13611,England
13612,Ireland
13613,England
13614,England
13615,England
13616,Scotland
13617,Ireland
13618,England
13619,England
13620,Ireland
13621,England
13622,England
13623,England
13624,Ireland
13625,Scotland
13626,England
13627,England
13628,England
13629,England
13630,Scotland
13631,England
13632,England
13633,Scotland
13634,Scotland
13635,Scotland
13636,England
13637,Ireland
13638,England
13639,Ireland
13640,England
13641,England
13642,Ireland
13643,England
13644,England
13645,Ireland
13646,England
13647,Scotland
13648,England
13649,England
13650,England
13651,Ireland
13652,Ireland
13653,England
13654,England
13655,Scotland
13656,Ireland
13657,Scotland
13658,England
13659,England
13660,England
13661,Ireland
13662,Ireland
13663,England
13664,England
13665,Ireland
13666,England
13667,England
13668,Scotland
13669,England
13670,Ireland
13671,England
13672,England
13673,England
13674,England
13675,England
13676,England
13677,England
13678,England
13679,England
13680,England
13681,England
13682,England
13683,England
13684,Ireland
13685,England
13686,England
13687,Ireland
13688,England
13689,England
13690,England
13691,Ireland
13692,England
13693,England
13694,Scotland
13695,Ireland
13696,England
13697,Scotland
13698,England
13699,England
13700,Ireland
13701,England
13702,Scotland
13703,Ireland
13704,England
13705,England
13706,Ireland
13707,England
13708,Ireland
13709,England
13710,Ireland
13711,England
13712,England
13713,England
13714,Ireland
13715,England
13716,England
13717,England
13718,England
13719,England
13720,England
13721,Ireland
13722,England
13723,Scotland
13724,England
13725,England
13726,England
13727,England
13728,England
13729,England
13730,Ireland
13731,Scotland
13732,England
13733,Scotland
13734,England
13735,England
13736,England
13737,England
13738,England
13739,England
13740,England
13741,England
13742,England
13743,England
13744,England
13745,Ireland
13746,Ireland
13747,Ireland
13748,England
13749,England
13750,Ireland
13751,England
13752,England
13753,England
13754,England
13755,England
13756,England
13757,England
13758,England
13759,England
13760,England
13761,England
13762,Scotland
13763,England
13764,England
13765,Scotland
13766,Ireland
13767,Scotland
13768,England
13769,England
13770,England
13771,Ireland
13772,Scotland
13773,England
13774,Ireland
13775,England
13776,Scotland
13777,Ireland
13778,England
13779,Ireland
13780,England
13781,England
13782,Scotland
13783,Ireland
13784,England
13785,England
13786,England
13787,Ireland
13788,England
13789,Scotland
13790,England
13791,Scotland
13792,Scotland
13793,England
13794,England
13795,England
13796,England
13797,England
13798,England
13799,Ireland
13800,England
13801,England
13802,Scotland
13803,England
13804,England
13805,England
13806,England
13807,England
13808,England
13809,Scotland
13810,England
13811,England
13812,England
13813,Ireland
13814,Scotland
13815,England
13816,England
13817,England
13818,England
13819,England
13820,England
13821,Scotland
13822,Ireland
13823,England
13824,Scotland
13825,England
13826,England
13827,England
13828,Ireland
13829,Ireland
13830,Ireland
13831,England
13832,England
13833,Ireland
13834,England
13835,England
13836,England
13837,Ireland
13838,England
13839,Ireland
13840,England
13841,England
13842,Scotland
13843,Scotland
13844,England
13845,England
13846,Ireland
13847,Ireland
13848,Ireland
13849,England
13850,England
13851,England
13852,Scotland
13853,England
13854,England
13855,England
